GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
905773,0.639515,0.30927,0.051215,0.05164809,0.25762191,0.0,0.25762191,0.0,0.25762191,0.0,0.050892693,0.16842831,0.038300907,0.241467,0.758533,0.141635306,0.497879694,0.0,0.0482934,0.0482934,0.0482934,0.0,0.0482934,0.0482934,0.0,0.05164809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905778,0.14416,0.85584,0.0,0.85584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269754,0.730246,0.0,0.0,0.14416,0.0,0.0,0.040193346,0.040193346,0.149173962,0.0,0.040193346,0.313818555,0.047383582,0.494637863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905779,0.515319,0.484681,0.0,0.0,0.484681,0.151740535,0.332940465,0.233621573,0.251059427,0.067302804,0.190804854,0.104513218,0.12205964,0.094618,0.905382,0.0,0.515319,0.0,0.0,0.0,0.063110206,0.0,0.031507794,0.0,0.0,0.0,0.0,0.0,0.044657698,0.136484293,0.052479582,0.0,0.057565757,0.0,0.0,0.0,0.176055816
905784,0.800644,0.151744,0.047612,0.0,0.151744,0.0,0.151744,0.0,0.151744,0.037936,0.075872,0.0,0.037936,0.102894,0.897106,0.281212594,0.519431406,0.0,0.0,0.0,0.0205788,0.0,0.0823152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905803,0.120276,0.838231,0.041493,0.041331494,0.796899506,0.571886961,0.225012544,0.597623628,0.199275878,0.0,0.220808103,0.445767255,0.130324945,0.495119,0.504881,0.0,0.102590136,0.017685864,0.324037066,0.030381987,0.060763479,0.0,0.038853968,0.041082004,0.0,0.020665747,0.020665747,0.0,0.120864,0.356376715,0.120382913,0.0,0.463565891,0.0,0.0,0.0,0.134057737
905829,0.282974,0.685485,0.031541,0.0,0.685485,0.024488266,0.660996734,0.60772838,0.07775662,0.112447645,0.545208035,0.0,0.027828635,0.178842,0.821158,0.231472732,0.051501268,0.0,0.02235525,0.0,0.0447105,0.0447105,0.0447105,0.02235525,0.0,0.0,0.0,0.0,0.270439129,0.309333745,0.027955505,0.074142862,0.280770512,0.027955505,0.0,0.0,0.224859501
905835,0.201143,0.772288,0.026568,0.450243904,0.322044096,0.217150469,0.104893627,0.203047192,0.118996904,0.064408819,0.064408819,0.0,0.193226458,0.597022,0.402978,0.0,0.093763212,0.107379788,0.0,0.0,0.0,0.0597022,0.1492555,0.3880643,0.0,0.385859026,0.0,0.064384878,0.101523596,0.0,0.101523596,0.0,0.203047192,0.0,0.0,0.0,0.0
905842,0.419459,0.510115,0.070426,0.487159825,0.022955175,0.0,0.022955175,0.0,0.022955175,0.0,0.0,0.022955175,0.0,0.077725,0.922275,0.0,0.0,0.419459,0.0,0.01943125,0.0,0.01943125,0.0388625,0.0,0.0,0.301551932,0.0,0.185607893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905856,0.268969,0.731031,0.0,0.032638341,0.698392659,0.060536676,0.637855983,0.537944628,0.160448031,0.129228482,0.293677605,0.226534833,0.048951738,0.453773,0.546227,0.25070197,0.01826703,0.0,0.0,0.0,0.053545214,0.0,0.160181869,0.240045917,0.0,0.0,0.0,0.032638341,0.338146614,0.199798014,0.0,0.061776485,0.049588812,0.0,0.121254871,0.0,0.30532446
905881,0.342179,0.627637,0.030185,0.0,0.627637,0.105967721,0.521669279,0.193233741,0.434403259,0.033453052,0.507558744,0.086625203,0.0,0.139861,0.860139,0.217625844,0.124553156,0.0,0.0699305,0.03496525,0.03496525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07563787,0.117595872,0.0,0.0,0.04460028,0.020791371,0.0,0.0,0.127842091
905888,0.932033,0.0,0.067967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035754,0.964246,0.893757201,0.038275799,0.0,0.0,0.0,0.035754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905900,0.062062,0.916917,0.021021,0.041261265,0.875655735,0.521015162,0.354640573,0.79246844,0.083187295,0.042031475,0.312609097,0.458843605,0.062171557,0.404,0.596,0.0,0.062062,0.0,0.340168,0.0,0.04242,0.021412,0.0,0.0,0.0,0.041261265,0.0,0.0,0.250420027,0.313025034,0.229023379,0.0,0.2084192,0.563445061,0.0,0.0,0.020604179
905904,0.82,0.06,0.12,0.0,0.06,0.0,0.06,0.0,0.06,0.0,0.06,0.0,0.0,0.136,0.864,0.35916,0.46084,0.0,0.0,0.0,0.0,0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905939,0.0,0.974,0.026,0.0,0.974,0.93465527,0.03934473,0.974,0.0,0.02243122,0.38691176,0.542224826,0.02243122,0.040527,0.959473,0.0,0.0,0.0,0.013508986,0.013508986,0.0,0.0,0.013508986,0.0,0.0,0.0,0.0,0.0,0.841536,0.132464,0.0,0.0,0.840695438,0.022379598,0.110924964,0.0,0.0
905991,0.415572,0.569906,0.014522,0.1139812,0.4559248,0.0,0.4559248,0.0,0.4559248,0.0,0.135268329,0.175092448,0.145564479,0.062599,0.937401,0.344835828,0.070736172,0.0,0.0,0.0,0.046824052,0.0,0.015774948,0.0,0.0,0.1139812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905996,0.479021,0.493628,0.027351,0.0,0.493628,0.0,0.493628,0.09548049,0.39814751,0.0,0.0,0.308786034,0.184841966,0.44686,0.55314,0.369788404,0.109232596,0.0,0.30922712,0.0,0.0,0.0,0.10322466,0.03440822,0.0,0.0,0.0,0.0,0.09548049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09548049
906035,0.71114,0.28886,0.0,0.0,0.28886,0.0,0.28886,0.0,0.28886,0.109914985,0.158578074,0.020366941,0.0,0.223386,0.776614,0.500686651,0.210453349,0.0,0.0,0.0,0.0558465,0.0558465,0.111693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906043,0.951717,0.0,0.048283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175181,0.824819,0.227608831,0.724108169,0.0,0.0,0.0,0.0,0.0,0.0700724,0.1051086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906053,0.0,0.999704,0.000296,0.054629825,0.945074175,0.251879279,0.693194896,0.945074175,0.0,0.05701916,0.331483822,0.528282288,0.028288905,0.083644,0.916356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083644,0.0,0.0,0.054629825,0.0,0.0,0.114498572,0.523991651,0.306584898,0.0,0.945074175,0.0,0.0,0.0,0.0
906056,0.955336,0.0,0.044664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033409,0.966591,0.270418363,0.684917637,0.0,0.0,0.0,0.0,0.0,0.0,0.033409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906058,0.973718,0.0,0.026282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114834,0.885166,0.0,0.944929054,0.028788946,0.0,0.0,0.0,0.0,0.114834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906062,0.141533,0.842825,0.015643,0.045728313,0.797096687,0.0,0.797096687,0.423216095,0.373880592,0.0,0.0,0.760309081,0.036787606,0.942119,0.057881,0.08604895,0.05548405,0.0,0.0,0.0,0.0,0.028292776,0.330329532,0.583496692,0.0,0.045728313,0.0,0.0,0.168014673,0.224574965,0.030626456,0.168419691,0.254796403,0.0,0.0,0.0,0.0
906092,0.149216,0.846231,0.004553,0.035024655,0.811206345,0.092012702,0.719193643,0.516946111,0.294260234,0.032642943,0.592815807,0.149346333,0.036401262,0.229982,0.770018,0.084788411,0.064427589,0.0,0.0,0.0,0.062785086,0.12534019,0.041856724,0.0,0.0,0.0,0.0,0.035024655,0.179189547,0.275010678,0.062745885,0.039406285,0.092497168,0.209728139,0.0,0.0,0.175314519
906098,0.565955,0.434045,0.0,0.0,0.434045,0.0,0.434045,0.0,0.434045,0.08981997,0.09915541,0.24506962,0.0,0.0,1.0,0.527504583,0.038450417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906100,0.165043,0.827424,0.007533,0.74876411,0.07865989,0.0,0.07865989,0.0,0.07865989,0.07865989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.165043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383025039,0.0,0.365739071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906109,0.262292,0.720712,0.016996,0.104777111,0.615934889,0.0,0.615934889,0.101470346,0.514464544,0.496308631,0.119626258,0.0,0.0,0.226665,0.773335,0.0,0.204203765,0.058088235,0.0,0.0,0.037863708,0.109529288,0.079272004,0.0,0.0,0.104777111,0.0,0.0,0.101470346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101470346
906118,0.79021,0.162837,0.046953,0.0,0.162837,0.0,0.162837,0.0,0.162837,0.023262405,0.069787216,0.046524811,0.023262405,0.024,0.976,0.76729391,0.02291609,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906159,0.971,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482531,0.517469,0.544603799,0.426396201,0.0,0.0,0.02844086,0.0,0.02844086,0.227044829,0.198603969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906176,0.365316,0.633311,0.001373,0.0,0.633311,0.185658286,0.447652714,0.176734301,0.456576699,0.047208269,0.586102731,0.0,0.0,0.070434,0.929566,0.029778003,0.335537997,0.0,0.0,0.035217,0.035217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176734301,0.0,0.0,0.0,0.0,0.0,0.0,0.08836715,0.08836715
906214,0.775811,0.163611,0.060578,0.0818055,0.0818055,0.0,0.0818055,0.0,0.0818055,0.0,0.0,0.0818055,0.0,0.043657,0.956343,0.178583934,0.597227066,0.0,0.0,0.0,0.043657,0.0,0.0,0.0,0.0,0.0818055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906238,0.253279,0.694086,0.052635,0.0,0.694086,0.176848948,0.517237052,0.269664905,0.424421095,0.0,0.233018552,0.380629127,0.080437627,0.068348,0.931652,0.205090137,0.048188863,0.0,0.0,0.0,0.034174,0.034174,0.0,0.0,0.0,0.0,0.0,0.0,0.269664905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269664905
906241,0.199528,0.724106,0.076366,0.06879007,0.65531593,0.0,0.65531593,0.184299742,0.471016188,0.382336216,0.272979714,0.0,0.0,0.802864,0.197136,0.0,0.158573082,0.040954918,0.0,0.0,0.0,0.346837248,0.456026752,0.0,0.0,0.0,0.0,0.06879007,0.0,0.0,0.184299742,0.0,0.184299742,0.0,0.0,0.0,0.0
906261,0.249,0.718,0.033,0.165858,0.552142,0.2484639,0.3036781,0.4141065,0.1380355,0.1380355,0.3312852,0.0552142,0.0276071,0.257,0.743,0.0,0.193722,0.055278,0.0,0.0,0.057054,0.199946,0.0,0.0,0.0,0.055230714,0.027698286,0.082929,0.055131241,0.220939897,0.138035362,0.02771739,0.165476957,0.02771739,0.02771739,0.0,0.165476957
906284,0.504669,0.493806,0.001524,0.493806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394789,0.605211,0.0,0.049905203,0.454763797,0.0,0.0,0.0,0.049348625,0.29609175,0.049348625,0.0,0.200663994,0.0,0.293142006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906289,0.111189,0.857442,0.03137,0.0,0.857442,0.119604585,0.737837415,0.660243202,0.197198798,0.073671417,0.364057012,0.419713572,0.0,0.100454,0.899546,0.094979534,0.016209466,0.0,0.0,0.0,0.0,0.033484633,0.033484633,0.0,0.033484633,0.0,0.0,0.0,0.269980708,0.390262494,0.0,0.0,0.29349725,0.048909496,0.091483298,0.104904062,0.121448436
906337,0.263339,0.722255,0.014406,0.722255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.263339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570859518,0.151395482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906347,0.146255,0.851155,0.00259,0.200385719,0.650769281,0.075659087,0.575110193,0.208561793,0.442207488,0.14115446,0.408640808,0.100974012,0.0,0.353425,0.646575,0.0,0.088448004,0.057806996,0.087217868,0.0,0.088384171,0.088384171,0.059040707,0.030398084,0.0,0.033631336,0.042098234,0.124655948,0.085688864,0.099855841,0.023017088,0.0,0.130061637,0.0,0.0,0.0,0.078500156
906364,0.758699,0.223918,0.017383,0.037394306,0.186523694,0.0,0.186523694,0.136330914,0.05019278,0.0,0.039180048,0.147343646,0.0,0.289847,0.710153,0.442137912,0.316561088,0.0,0.0,0.067534351,0.0,0.0,0.168401107,0.053911542,0.0,0.0,0.037394306,0.0,0.068165457,0.068165457,0.0,0.0,0.0,0.0,0.0,0.0,0.136330914
906380,0.049719,0.943377,0.006904,0.02815886,0.91521814,0.792378476,0.122839664,0.91521814,0.0,0.018869052,0.635129356,0.261219731,0.0,0.176935,0.823065,0.010262996,0.039456004,0.0,0.04423375,0.0,0.04423375,0.022116875,0.066350625,0.0,0.0,0.02815886,0.0,0.0,0.0,0.358870761,0.556347379,0.0,0.91521814,0.0,0.0,0.0,0.0
906392,0.106534,0.893466,0.0,0.324909804,0.568556196,0.0,0.568556196,0.280405093,0.288151103,0.0,0.340433825,0.228122371,0.0,0.0,1.0,0.0,0.0,0.106534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156360894,0.0,0.16854891,0.280405093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280405093
906404,0.092639,0.8895,0.017862,0.074161173,0.815338827,0.113497611,0.701841216,0.815338827,0.0,0.104575358,0.523405129,0.137286752,0.050071588,0.023191,0.976809,0.0,0.061790213,0.030848787,0.0,0.0,0.023191,0.0,0.0,0.0,0.0,0.049465502,0.0,0.024695671,0.630439549,0.184899278,0.0,0.040462005,0.059788796,0.11610588,0.162846809,0.061652661,0.374482677
906409,0.812182,0.117848,0.06997,0.117848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102278,0.897722,0.713995694,0.098186306,0.0,0.0,0.0,0.102278,0.0,0.0,0.0,0.0,0.117848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906411,0.055,0.913,0.032,0.0,0.913,0.746834,0.166166,0.857307,0.055693,0.055693,0.636361,0.220946,0.0,0.457,0.543,0.0,0.055,0.0,0.171546375,0.028362334,0.086001916,0.11436425,0.028362334,0.028362334,0.0,0.0,0.0,0.0,0.387502764,0.442370412,0.027433824,0.027433824,0.193751382,0.110592603,0.0,0.083158779,0.442370412
906413,0.943045,0.0,0.056955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159079,0.840921,0.836143305,0.106901695,0.0,0.0,0.0,0.0,0.0,0.159079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906418,0.362809,0.577778,0.059413,0.0,0.577778,0.0,0.577778,0.245330894,0.332447106,0.427615809,0.150162191,0.0,0.0,0.226843,0.773157,0.336987158,0.025821842,0.0,0.0,0.0,0.03885503,0.111471558,0.03745677,0.039059642,0.0,0.0,0.0,0.0,0.142590486,0.102740408,0.0,0.245330894,0.0,0.0,0.0,0.0,0.0
906419,0.407274,0.592726,0.0,0.07726302,0.51546298,0.472393471,0.043069509,0.10136528,0.414097701,0.0,0.204937772,0.234304213,0.076220995,0.112487,0.887513,0.020988458,0.386285542,0.0,0.0,0.0,0.037458171,0.0,0.075028829,0.0,0.0,0.03863151,0.03863151,0.0,0.0,0.053598513,0.047766766,0.0,0.10136528,0.0,0.0,0.0,0.0
906424,0.536296,0.41563,0.048075,0.0,0.41563,0.0,0.41563,0.0,0.41563,0.0,0.17533975,0.24029025,0.0,0.093671,0.906329,0.0,0.536296,0.0,0.0,0.0,0.0468355,0.0468355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906462,0.831388,0.168612,0.0,0.0,0.168612,0.0,0.168612,0.041176568,0.127435432,0.0,0.093240244,0.075371756,0.0,0.088482,0.911518,0.53604157,0.29534643,0.0,0.0,0.0221205,0.0,0.0,0.0663615,0.0,0.0,0.0,0.0,0.0,0.041176568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041176568
906477,0.397685,0.585677,0.016639,0.055615888,0.530061112,0.0,0.530061112,0.0,0.530061112,0.303585611,0.0,0.226475501,0.0,0.0,1.0,0.0,0.135375155,0.262309845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055615888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906498,0.267475,0.678571,0.053954,0.075336988,0.603234012,0.028800201,0.57443381,0.25559568,0.347638332,0.467449655,0.052833648,0.082950709,0.0,0.839604,0.160396,0.0684736,0.1990014,0.0,0.002518812,0.0,0.072205944,0.567572304,0.149449512,0.047857428,0.0,0.075336988,0.0,0.0,0.0,0.041150904,0.214444775,0.0,0.123452713,0.0,0.008690253,0.082301809,0.041150904
906516,0.060426,0.911734,0.027839,0.0,0.911734,0.428140257,0.483593743,0.911734,0.0,0.027364784,0.296951764,0.560052668,0.027364784,0.192832,0.807168,0.030213,0.030213,0.0,0.0,0.0,0.082642203,0.027547401,0.082642203,0.0,0.0,0.0,0.0,0.0,0.057281512,0.659888452,0.194564036,0.0,0.828766206,0.082967794,0.0,0.0,0.0
906518,0.11318,0.870846,0.015974,0.104910818,0.765935182,0.0,0.765935182,0.450709197,0.315225986,0.01812126,0.196921169,0.529812684,0.021080068,0.85508,0.14492,0.023617384,0.071931662,0.017630954,0.0,0.0,0.044794221,0.056612282,0.065935219,0.687738279,0.0,0.078765573,0.026145245,0.0,0.126794863,0.075237337,0.248676996,0.069011691,0.241722103,0.0,0.0,0.0,0.139975403
906552,0.835659,0.106851,0.05749,0.0,0.106851,0.0,0.106851,0.0,0.106851,0.0,0.047285842,0.059565158,0.0,0.080503,0.919497,0.806619014,0.029039986,0.0,0.0,0.080503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906553,0.43735,0.51095,0.051699,0.080010682,0.430939318,0.090936384,0.340002934,0.0,0.430939318,0.0,0.049037878,0.313805702,0.068095307,0.333397,0.666603,0.221335837,0.214143179,0.001870546,0.2667176,0.0333397,0.0333397,0.0,0.0,0.0,0.0,0.080010682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906577,0.362407,0.583796,0.053797,0.327615807,0.256180193,0.0,0.256180193,0.0,0.256180193,0.0,0.182696442,0.073483751,0.0,0.496104,0.503896,0.0,0.134136616,0.228270384,0.0,0.0,0.0,0.033238968,0.363644232,0.0992208,0.0,0.327615807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906600,0.254425,0.740714,0.00486,0.704521973,0.036192027,0.0,0.036192027,0.0,0.036192027,0.025009595,0.011182431,0.0,0.0,0.075677,0.924323,0.0,0.0,0.254425,0.01891925,0.0,0.0378385,0.0,0.0,0.0,0.01891925,0.422713184,0.023249225,0.258559564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906616,0.031799,0.968201,0.0,0.0,0.968201,0.720195346,0.248005654,0.829991275,0.138209725,0.064960478,0.688081087,0.190539052,0.024620383,0.176851,0.823149,0.006754044,0.016652469,0.008392519,0.0,0.025264403,0.07579321,0.07579321,0.0,0.0,0.0,0.0,0.0,0.0,0.168798646,0.393361085,0.267831545,0.058275347,0.258393714,0.399871537,0.0,0.0,0.113450677
906623,0.153926,0.845568,0.000506,0.014519248,0.831048752,0.417927769,0.413120983,0.543840796,0.287207956,0.0,0.038900561,0.707393684,0.084754507,0.333715,0.666285,0.006532312,0.147393688,0.0,0.25963027,0.0,0.037042365,0.037042365,0.0,0.0,0.0,0.014519248,0.0,0.0,0.253771343,0.19462485,0.095445147,0.0,0.473600494,0.0,0.0,0.0,0.070240302
906683,0.797122,0.202878,0.0,0.058551808,0.144326192,0.0,0.144326192,0.0,0.144326192,0.0,0.038635833,0.06927816,0.036412055,0.019523,0.980477,0.668619557,0.128502443,0.0,0.0,0.019523,0.0,0.0,0.0,0.0,0.0,0.058551808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906726,0.51267,0.034241,0.453089,0.0,0.034241,0.0,0.034241,0.0,0.034241,0.034241,0.0,0.0,0.0,0.599935,0.400065,0.222990431,0.289679569,0.0,0.0,0.0,0.09238999,0.0,0.368960025,0.0,0.138584985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906729,0.366182,0.559697,0.074121,0.0,0.559697,0.18264872,0.37704828,0.18896714,0.37072986,0.0,0.079958313,0.479738687,0.0,0.095865,0.904135,0.026745933,0.332435399,0.007000667,0.0,0.0,0.0479325,0.0479325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18896714,0.0,0.0,0.0,0.0,0.0,0.0,0.18896714
906741,0.751206,0.218637,0.030157,0.0,0.218637,0.128071651,0.090565349,0.143279604,0.075357396,0.205452314,0.0,0.013184686,0.0,0.035349,0.964651,0.257575016,0.493630984,0.0,0.0,0.0,0.0,0.035349,0.0,0.0,0.0,0.0,0.0,0.0,0.143279604,0.0,0.0,0.0,0.0,0.0,0.0,0.143279604,0.0
906745,0.745486,0.207714,0.0468,0.0,0.207714,0.0,0.207714,0.0,0.207714,0.067913131,0.0,0.045206667,0.094594202,0.114485,0.885515,0.080095761,0.665390239,0.0,0.0,0.038123505,0.0,0.076361495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906758,0.808069,0.140155,0.051776,0.0,0.140155,0.0,0.140155,0.0,0.140155,0.0,0.0,0.0,0.140155,0.13875,0.86125,0.775919975,0.032149025,0.0,0.0,0.046249954,0.046249954,0.046249954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906769,0.093293,0.906707,0.0,0.022127278,0.884579722,0.088810035,0.795769687,0.706112225,0.178467497,0.0,0.394860466,0.489719257,0.0,0.322423,0.677577,0.077212925,0.016080075,0.0,0.10228386,0.051898496,0.0,0.157624867,0.0,0.010615777,0.0,0.022127278,0.0,0.0,0.437479596,0.214683536,0.053949798,0.216675479,0.15431659,0.063622124,0.0,0.0,0.271498032
906770,0.405437,0.577207,0.017356,0.0,0.577207,0.036755965,0.540451035,0.047912221,0.529294779,0.0,0.145003057,0.432203943,0.0,0.022434,0.977566,0.329100105,0.076336895,0.0,0.0,0.0,0.0,0.0,0.022434,0.0,0.0,0.0,0.0,0.0,0.0,0.047912221,0.0,0.0,0.0,0.0,0.0,0.0,0.047912221
906823,0.0,0.994454,0.005546,0.0,0.994454,0.17150652,0.82294748,0.994454,0.0,0.165255382,0.619733788,0.209463835,0.0,0.632507,0.367493,0.0,0.0,0.0,0.0,0.031593725,0.250854174,0.313409749,0.005054996,0.031593725,0.0,0.0,0.0,0.0,0.070228341,0.480324265,0.443901393,0.0,0.875285594,0.085677184,0.009059476,0.0,0.024431746
906855,0.268627,0.722574,0.008799,0.023446804,0.699127196,0.0,0.699127196,0.209211017,0.489916179,0.054976566,0.531879891,0.112270739,0.0,0.783313,0.216687,0.053892486,0.214734514,0.0,0.0,0.0,0.022723127,0.151346255,0.358172219,0.228349056,0.022723127,0.023446804,0.0,0.0,0.209211017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209211017
906859,0.815247,0.184753,0.0,0.0,0.184753,0.0,0.184753,0.0,0.184753,0.0,0.0,0.184753,0.0,0.0,1.0,0.0,0.762029306,0.053217694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906893,0.076049,0.9035,0.020451,0.0,0.9035,0.065295945,0.838204055,0.777087701,0.126412299,0.039006806,0.353120326,0.467781704,0.043591165,0.283166,0.716834,0.0,0.076049,0.0,0.027632188,0.027820776,0.111179183,0.116533852,0.0,0.0,0.0,0.0,0.0,0.0,0.474517725,0.266391104,0.036179649,0.070214536,0.181416563,0.34227294,0.081081331,0.0,0.10210233
906903,0.175776,0.80691,0.017314,0.210774575,0.596135425,0.463912588,0.132222837,0.0,0.596135425,0.0,0.151578162,0.380858404,0.063698859,0.084803,0.915197,0.013018674,0.112899519,0.049857808,0.0,0.0,0.055801816,0.0,0.029001184,0.0,0.0,0.14639327,0.0,0.064381305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906916,0.267627,0.732373,0.0,0.636969699,0.095403301,0.0,0.095403301,0.0,0.095403301,0.0,0.0,0.0,0.095403301,0.032733,0.967267,0.0,0.075497577,0.192129423,0.032733,0.0,0.0,0.0,0.0,0.0,0.0,0.491720861,0.0,0.145248837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906925,0.200468,0.777918,0.021614,0.0,0.777918,0.205723527,0.572194473,0.127948063,0.649969937,0.025126751,0.277141845,0.475648626,0.0,0.80133,0.19867,0.037138902,0.128370285,0.034958813,0.0,0.0,0.103373173,0.206746345,0.179637351,0.311573131,0.0,0.0,0.0,0.0,0.0,0.050188523,0.07775954,0.034446433,0.045255358,0.0,0.0,0.0,0.048246272
906948,0.0,1.0,0.0,0.0,1.0,0.384509,0.615491,1.0,0.0,0.031,0.094,0.75,0.125,0.055552,0.944448,0.0,0.0,0.0,0.018517315,0.018517315,0.0,0.0,0.018517315,0.0,0.0,0.0,0.0,0.0,0.093906,0.687313,0.218781,0.0,1.0,0.0,0.0,0.0,0.0
906953,0.335117,0.664883,0.0,0.048953341,0.615929659,0.116113828,0.499815832,0.130875198,0.485054462,0.049926642,0.238144891,0.327858126,0.0,0.113047,0.886953,0.014023306,0.303042617,0.018050742,0.0565235,0.0,0.0,0.02826175,0.02826175,0.0,0.0,0.048953341,0.0,0.0,0.091430198,0.0,0.039444999,0.130875198,0.0,0.0,0.0,0.0,0.0
